DATE,TAVG,TMAX,TMIN,PRCP,SNWD
1/31/2011,2.1,6.5,-3.9,0,NA
2/1/2011,4.7,9.4,-0.3,0,NA
2/2/2011,4.8,10.9,-1.3,0,NA
2/3/2011,5.6,12.6,-0.6,0,NA
2/4/2011,6,13.1,0.2,0,NA
2/5/2011,5.5,11.7,1,0,NA
2/6/2011,8,14.1,0.7,0,NA
2/7/2011,5.7,11.6,-0.2,NA,NA
2/8/2011,7.1,11.4,0.7,0,NA
2/9/2011,5.5,10,1,76,NA
2/10/2011,3.3,7.4,-0.8,0,NA
2/11/2011,2.4,6.3,0,0,NA
2/12/2011,2.7,7.8,-0.4,0,NA
2/13/2011,1.6,6.1,-2.9,20,NA
2/14/2011,1.8,5.1,-1,0,NA
2/15/2011,2.3,7.6,-3,109,NA
2/16/2011,5.7,11.5,-2.2,5,NA
2/17/2011,10.6,15.2,2.5,0,NA
2/18/2011,4.8,8.8,0.8,244,NA
2/19/2011,5.7,10.8,0.6,0,NA
2/20/2011,7.1,13,0.9,0,NA
2/21/2011,6.6,13.5,-0.3,0,NA
2/22/2011,8.9,16.2,1.3,0,NA
2/23/2011,12.1,16.8,4.4,0,NA
2/24/2011,12.5,16.9,9.5,0,NA
2/25/2011,9.6,19.5,-0.3,0,NA
2/26/2011,7,13.1,0.9,0,NA
2/27/2011,13.6,18.9,3.2,0,NA
2/28/2011,9.4,12.4,6.4,310,NA
3/1/2011,7.1,NA,NA,46,NA
3/2/2011,4.4,9.9,-1.1,79,NA
3/3/2011,1.8,6.6,-3,0,NA
3/4/2011,3.1,6.3,-0.9,5,NA
3/5/2011,5.4,11.4,1.8,0,NA
3/6/2011,7.4,11.4,1.6,0,NA
3/7/2011,6.4,NA,NA,175,NA
3/8/2011,4.9,10.1,-0.3,0,NA
3/9/2011,4.5,11.5,0,0,NA
3/10/2011,3.7,8.6,0.2,5,NA
3/11/2011,3.7,8.3,0.1,0,NA
3/12/2011,6.9,12.1,-0.1,0,NA
3/13/2011,11.8,18.6,2.5,0,NA
3/14/2011,14.1,20.7,7.6,0,NA
3/15/2011,10.9,NA,NA,0,NA
3/16/2011,2.3,8,-3.4,10,NA
3/17/2011,2.1,6.9,-0.4,10,NA
3/18/2011,5.6,10,0.1,5,NA
3/19/2011,11.3,18.4,4.1,0,NA
3/20/2011,13.4,17,6.4,0,NA
3/21/2011,10.1,12.8,7.4,259,NA
3/22/2011,8.3,16.2,0.4,15,NA
3/23/2011,4.4,10.7,-1.9,0,NA
3/24/2011,5.2,10.9,0.6,0,NA
3/25/2011,6.5,12.8,0.5,0,NA
3/26/2011,3.4,8.8,-2,30,NA
3/27/2011,4.4,10.8,-2,0,NA
3/28/2011,7.6,14.4,-0.7,0,NA
3/29/2011,8.8,16,2,0,NA
3/30/2011,8.9,15.2,3,0,NA
3/31/2011,9.9,17.7,3.4,0,NA
4/1/2011,13.2,20.3,3.2,0,NA
4/2/2011,9.9,20.1,-0.3,0,NA
4/3/2011,6.4,11,1.8,0,NA
4/4/2011,7.8,13.8,1.4,0,NA
4/5/2011,10.1,19,2.4,0,NA
4/6/2011,13.8,20.8,3.8,0,NA
4/7/2011,16.2,22,9,0,NA
4/8/2011,14.3,16,11.1,0,NA
4/9/2011,12.9,18.9,6.9,191,NA
4/10/2011,14.3,21.6,7.2,0,NA
4/11/2011,10.2,20.4,0,0,NA
4/12/2011,11,17.1,4.7,0,NA
4/13/2011,13.9,20.9,5,0,NA
4/14/2011,16.6,24.4,7.2,0,NA
4/15/2011,16,20.8,11.4,0,NA
4/16/2011,10.3,18.6,2,0,NA
4/17/2011,13.9,19.5,4.2,0,NA
4/18/2011,13.4,22,4.8,0,NA
4/19/2011,9.9,16.5,3.3,180,NA
4/20/2011,8.5,12.9,4.1,66,NA
4/21/2011,14.4,20.9,3.9,0,NA
4/22/2011,13.5,16.6,10.4,0,NA
4/23/2011,10.7,15.8,5.6,104,NA
4/24/2011,10.8,16.6,5.6,226,NA
4/25/2011,11.6,18,6.8,46,NA
4/26/2011,16.2,21.4,8.2,25,NA
4/27/2011,17.6,26.3,8.9,0,NA
4/28/2011,10.9,18.1,3.7,211,NA
4/29/2011,13.3,18.8,6.5,20,NA
4/30/2011,17.8,24.2,8.6,0,NA
5/1/2011,16.3,19.3,13.3,25,NA
5/2/2011,16.7,23.2,10.2,5,NA
5/3/2011,15.3,19.7,10.9,0,NA
5/4/2011,16.3,23.2,9.7,0,NA
5/5/2011,16.8,24.4,10.6,0,NA
5/6/2011,19.5,23.6,11,0,NA
5/7/2011,21.1,25.8,17.3,0,NA
5/8/2011,20.1,28.2,12,0,NA
5/9/2011,23.6,29.6,13.4,0,NA
5/10/2011,20.9,24.5,17.3,99,NA
5/11/2011,19.7,21.3,17.9,551,NA
5/12/2011,19.9,21.8,18,790,NA
5/13/2011,18.4,24.5,12.3,51,NA
5/14/2011,18.2,25.7,10.7,0,NA
5/15/2011,20.2,26.2,10.9,0,NA
5/16/2011,20.8,26.2,14.1,0,NA
5/17/2011,16.1,24.4,7.8,0,NA
5/18/2011,19.4,26.5,11,51,NA
5/19/2011,21.2,28,12.7,0,NA
5/20/2011,22.2,28.6,15.2,0,NA
5/21/2011,24.8,29.4,17.6,0,NA
5/22/2011,17.5,23.1,11.9,5,NA
5/23/2011,14.8,16.9,12.7,264,NA
5/24/2011,18.3,23.1,13.7,734,NA
5/25/2011,22,28.4,13.5,0,NA
5/26/2011,19.4,23.2,15.6,0,NA
5/27/2011,17.5,18.6,16,15,NA
5/28/2011,19.3,20.7,16.7,130,NA
5/29/2011,18.5,20.2,16.8,556,NA
5/30/2011,16.1,18.2,14,856,NA
5/31/2011,19.1,22.6,13.9,20,NA
6/1/2011,17.1,19,15.2,10,NA
6/2/2011,19.3,23.3,15.9,231,NA
6/3/2011,22,27.3,16.5,145,NA
6/4/2011,23.8,29.1,17.4,0,NA
6/5/2011,21.3,25.4,17.2,0,NA
6/6/2011,23.1,28.8,16.3,0,NA
6/7/2011,22.2,27,18.7,0,NA
6/8/2011,23.5,27.3,19.5,0,NA
6/9/2011,24.2,27.8,21.5,0,NA
6/10/2011,22.7,25.9,19.5,0,NA
6/11/2011,21.1,25.2,17,480,NA
6/12/2011,20.4,24.5,17.5,0,NA
6/13/2011,22.2,25.6,18.2,170,NA
6/14/2011,21.4,27.8,15,5,NA
6/15/2011,22.6,26.6,16.4,0,NA
6/16/2011,19.3,22.8,15.8,NA,NA
6/17/2011,23.3,26,17.9,99,NA
6/18/2011,21.7,23.6,19.8,20,NA
6/19/2011,22.7,26.8,20.3,20,NA
6/20/2011,22.8,24.8,20.3,46,NA
6/21/2011,25.5,30.6,21.5,104,NA
6/22/2011,27.4,31,21.6,0,NA
6/23/2011,28.7,32.9,25.4,0,NA
6/24/2011,29.6,33.7,26.4,0,NA
6/25/2011,29.8,34.9,24.7,0,NA
6/26/2011,29.2,33.6,24.7,20,NA
6/27/2011,29.3,33.3,25.4,0,NA
6/28/2011,29.7,34.7,24.7,0,NA
6/29/2011,30.4,36.4,24.6,0,NA
6/30/2011,28.6,35,25.6,NA,NA
7/1/2011,26,29.4,22.6,0,NA
7/2/2011,27.8,32.5,23.6,20,NA
7/3/2011,28.1,31.5,23.7,0,NA
7/4/2011,26.9,31.2,22.6,0,NA
7/5/2011,27.2,33.3,21.1,94,NA
7/6/2011,26.4,31.9,22.3,0,NA
7/7/2011,24.8,26.3,23.3,259,NA
7/8/2011,29.7,34.3,24.3,264,NA
7/9/2011,30.3,35.4,25.2,0,NA
7/10/2011,30.6,36.5,24.8,0,NA
7/11/2011,29.7,34.9,25.6,0,NA
7/12/2011,27.2,31,23.4,0,NA
7/13/2011,29.3,34.4,24.2,0,NA
7/14/2011,29.2,34.8,23.6,0,NA
7/15/2011,29.9,35.8,24.2,0,NA
7/16/2011,30.6,36.7,24.6,0,NA
7/17/2011,30.7,35.7,25.7,0,NA
7/18/2011,26.9,29.8,24,NA,NA
7/19/2011,26.7,28.9,24.4,160,NA
7/20/2011,28.3,33,23.6,20,NA
7/21/2011,25.2,29.5,20.9,0,NA
7/22/2011,24.9,27.7,21.7,20,NA
7/23/2011,25.9,32.1,19.7,0,NA
7/24/2011,27.6,32.4,21.1,0,NA
7/25/2011,27.2,32.5,21.9,0,NA
7/26/2011,28.7,33.7,23.2,0,NA
7/27/2011,28.2,32.7,25.4,0,NA
7/28/2011,26.8,33.5,20.1,0,NA
7/29/2011,28.9,33.9,23.8,145,NA
7/30/2011,27.6,32.3,22.9,0,NA
7/31/2011,27.5,33.3,23.8,0,NA
8/1/2011,27.3,31.5,23.9,119,NA
8/2/2011,27.6,31.3,24.9,0,NA
8/3/2011,29.1,34,24.2,0,NA
8/4/2011,29.8,34.2,24.7,0,NA
8/5/2011,26.5,31.2,21.8,NA,NA
8/6/2011,29.1,34.3,24.1,0,NA
8/7/2011,30.2,35.2,24.7,0,NA
8/8/2011,30.3,36.2,25.6,0,NA
8/9/2011,31.2,36.9,26,0,NA
8/10/2011,31.4,36.3,26.2,0,NA
8/11/2011,28.9,33.4,24.4,0,NA
8/12/2011,30.2,35.9,25.6,5,NA
8/13/2011,31.3,36.7,26,0,NA
8/14/2011,30.3,36.3,26.6,0,NA
8/15/2011,29.4,34.8,26.1,NA,NA
8/16/2011,30.4,35.2,26.4,0,NA
8/17/2011,30.1,33.7,26.5,0,NA
8/18/2011,29.8,35.6,24,10,NA
8/19/2011,26.9,32.2,21.6,15,NA
8/20/2011,24.1,29.5,22.2,0,NA
8/21/2011,23.8,25.8,22.2,236,NA
8/22/2011,26.9,30.7,22.2,61,NA
8/23/2011,27.3,31.4,24.1,41,NA
8/24/2011,29.1,34.7,24.1,0,NA
8/25/2011,27.5,31.7,25.1,5,NA
8/26/2011,27.6,32.9,24.9,0,NA
8/27/2011,27.6,34,21.2,56,NA
8/28/2011,28.9,34,24.1,0,NA
8/29/2011,29,34.5,23.7,0,NA
8/30/2011,29.9,34.8,24.1,0,NA
8/31/2011,28.3,32.3,24.3,0,NA
9/1/2011,28.6,31.3,25.1,221,NA
9/2/2011,27.7,30.1,25.3,89,NA
9/3/2011,25.7,29,22.4,201,NA
9/4/2011,23.8,25.8,22.1,914,NA
9/5/2011,23.4,28.1,18.7,345,NA
9/6/2011,22.2,28.7,15.7,0,NA
9/7/2011,23.7,30.4,16.5,0,NA
9/8/2011,27,31.6,17.6,0,NA
9/9/2011,28.3,33.6,23,0,NA
9/10/2011,29.3,34.5,23.8,0,NA
9/11/2011,28.3,34.2,22.4,0,NA
9/12/2011,27.5,33.6,23.5,0,NA
9/13/2011,28.9,34.7,22.9,0,NA
9/14/2011,29.1,35.2,23,0,NA
9/15/2011,28.7,33.8,24,0,NA
9/16/2011,26.7,31.4,22,0,NA
9/17/2011,26.5,33.2,19.8,264,NA
9/18/2011,27.9,32.1,23.7,201,NA
9/19/2011,23.4,30.3,16.5,0,NA
9/20/2011,21.5,22.7,20.3,244,NA
9/21/2011,22.2,26.1,18.3,744,NA
9/22/2011,18.7,24.6,12.8,216,NA
9/23/2011,18.3,24.9,11.7,0,NA
9/24/2011,19.5,25.2,12.8,0,NA
9/25/2011,21.9,24.9,16.1,0,NA
9/26/2011,19.8,24.1,15.5,0,NA
9/27/2011,21.6,28.9,15.3,0,NA
9/28/2011,21.8,26.9,16.7,0,NA
9/29/2011,24.1,28.3,16.6,0,NA
9/30/2011,21.5,25.2,17.8,0,NA
10/1/2011,17.4,23.1,11.7,10,NA
10/2/2011,17.5,22.9,13.7,0,NA
10/3/2011,15.2,21.3,9.1,0,NA
10/4/2011,19.6,23.7,10.2,0,NA
10/5/2011,18.2,21.5,16.7,0,NA
10/6/2011,18.7,24.8,12.6,216,NA
10/7/2011,17.8,24,11.6,0,NA
10/8/2011,17.8,24.9,12.5,0,NA
10/9/2011,19.2,25.5,12.2,0,NA
10/10/2011,19.9,26,14.4,0,NA
10/11/2011,18.9,23.6,15.1,0,NA
10/12/2011,19.7,25.7,14.8,0,NA
10/13/2011,18.1,20.7,15.5,0,NA
10/14/2011,20.7,22.9,15.1,0,NA
10/15/2011,20.9,23,18.8,825,NA
10/16/2011,18.7,24.7,12.7,231,NA
10/17/2011,18.3,22.8,13.8,0,NA
10/18/2011,16.5,23.6,9.4,0,NA
10/19/2011,17.8,24.9,11,0,NA
10/20/2011,21.1,26.1,13,0,NA
10/21/2011,21.6,26.4,16.2,0,NA
10/22/2011,21.1,26.1,16.1,135,NA
10/23/2011,19.5,25.7,13.3,434,NA
10/24/2011,20.7,24.8,14.7,0,NA
10/25/2011,15.7,21,10.4,0,NA
10/26/2011,12.6,18.9,6.3,0,NA
10/27/2011,15,20.8,7.6,0,NA
10/28/2011,16.9,23.3,10.9,0,NA
10/29/2011,19.4,23.7,11.4,0,NA
10/30/2011,15.9,19.4,12.4,5,NA
10/31/2011,16.9,23.3,10.5,211,NA
11/1/2011,18.4,24.9,11.9,0,NA
11/2/2011,18.9,23.3,13.4,0,NA
11/3/2011,18.4,23,13.8,0,NA
11/4/2011,19.8,26.2,14,0,NA
11/5/2011,19.3,21.1,15.9,0,NA
11/6/2011,19.7,22.1,17.3,51,NA
11/7/2011,15.1,20,10.2,5,NA
11/8/2011,13.8,19.5,8.1,0,NA
11/9/2011,12.8,16.7,10,0,NA
11/10/2011,14.6,17.1,10.1,0,NA
11/11/2011,14.2,17,11.4,61,NA
11/12/2011,16,21.6,11.2,10,NA
11/13/2011,15.7,22.7,8.7,0,NA
11/14/2011,14.6,19.3,10.2,0,NA
11/15/2011,12.1,17.7,6.5,0,NA
11/16/2011,10.6,15.8,5.4,5,NA
11/17/2011,12.2,18.4,7.2,0,NA
11/18/2011,14.3,20.2,8.4,0,NA
11/19/2011,16.6,17.5,13.1,140,NA
11/20/2011,11.6,18.6,4.6,455,NA
11/21/2011,8.4,13.3,3.5,0,NA
11/22/2011,9.3,14.7,4.6,0,NA
11/23/2011,11.8,14.4,6,0,NA
11/24/2011,8.1,NA,NA,5,NA
11/25/2011,7.8,13.4,3.6,0,NA
11/26/2011,8.5,14.3,3.8,0,NA
11/27/2011,10.6,15.1,4.5,0,NA
11/28/2011,11.8,14.7,8.1,0,NA
11/29/2011,13.3,17.5,9.1,0,NA
11/30/2011,14.6,20.3,9.7,0,NA
12/1/2011,10.3,13.6,7,0,NA
12/2/2011,12,16,8,NA,NA
12/3/2011,13.6,18.1,9.1,41,NA
12/4/2011,10,14.8,5.2,0,NA
12/5/2011,8.8,14.4,3.2,0,NA
12/6/2011,7.9,11.6,5.1,0,NA
12/7/2011,11.6,15,5.3,0,NA
12/8/2011,8.6,10.4,6.8,NA,NA
12/9/2011,3.7,8.5,-1.1,20,NA
12/10/2011,5.7,9.2,0.2,0,NA
12/11/2011,5.5,11.1,1.9,0,NA
12/12/2011,7.2,12.2,1.4,0,NA
12/13/2011,7.4,12.9,1.9,0,NA
12/14/2011,8.3,15.7,2.9,0,NA
12/15/2011,8.6,14.4,3.4,0,NA
12/16/2011,3.9,8.1,-0.3,NA,NA
12/17/2011,3.7,8.3,-0.9,0,NA
12/18/2011,6.1,10.4,0.1,0,NA
12/19/2011,6.6,10.4,2,NA,NA
12/20/2011,5,8.6,1.4,0,NA
12/21/2011,7,10.7,2.4,0,NA
12/22/2011,5.9,11.3,0.5,0,NA
12/23/2011,2.9,7.4,-1.6,0,NA
12/24/2011,3.4,8.1,-0.2,0,NA
12/25/2011,2.7,7.8,-2.4,0,NA
12/26/2011,2.1,6.2,-2,0,NA
12/27/2011,3.9,7.9,-0.9,0,NA
12/28/2011,3.7,8,-0.6,0,NA
12/29/2011,6.2,11.7,-0.3,0,NA
12/30/2011,3.6,8,-0.8,0,NA
12/31/2011,4.1,10,0.6,0,NA
1/1/2012,7.6,11.1,1.3,0,NA
1/2/2012,4.1,7.9,0.3,15,NA
1/3/2012,4.4,8.1,2,15,NA
1/4/2012,2.5,8.3,-3.3,0,NA
1/5/2012,2.9,7.1,0.5,10,NA
1/6/2012,5,9.9,0,0,NA
1/7/2012,3.6,7.4,-0.2,0,NA
1/8/2012,3.3,6.6,0,0,NA
1/9/2012,4.8,9.9,0.6,0,NA
1/10/2012,5.9,10.9,1.2,0,NA
1/11/2012,3.4,10.4,-3.6,0,NA
1/12/2012,2.4,6.7,-0.2,5,NA
1/13/2012,5.3,10.3,-0.9,0,NA
1/14/2012,5,8.2,1.8,0,NA
1/15/2012,5.7,8.3,2.3,0,NA
1/16/2012,4.1,5.9,2.3,0,NA
1/17/2012,3.7,10.1,-2.7,0,NA
1/18/2012,5.4,10.8,-1.3,0,NA
1/19/2012,5.9,8.6,2.5,0,NA
1/20/2012,7.7,9.9,5,196,NA
1/21/2012,5.9,8.5,3.3,5,NA
1/22/2012,7.4,11.4,2.7,66,NA
1/23/2012,3.7,8.8,-1.4,0,NA
1/24/2012,1.8,4.9,-1.3,0,NA
1/25/2012,1.8,6.8,-1,0,NA
1/26/2012,1.8,5.8,-2.2,0,NA
1/27/2012,3.1,7.3,-1.3,0,NA
1/28/2012,3.2,7.3,0.6,0,NA
1/29/2012,1.8,5.8,-2.2,0,NA
1/30/2012,2.2,4.8,-0.2,0,NA
1/31/2012,1.8,6.9,-3.3,0,NA
2/1/2012,2.4,8.1,-2,0,NA
2/2/2012,-1.2,2.4,-4.8,0,NA
2/3/2012,1.5,6.1,-3.5,0,NA
2/4/2012,4.2,9.3,-1.4,0,NA
2/5/2012,6.1,9.6,0.1,0,NA
2/6/2012,7.9,9.5,4.3,10,NA
2/7/2012,6.4,10.8,2,399,NA
2/8/2012,0.8,4.9,-3.3,0,NA
2/9/2012,1.9,6.3,-2.5,5,NA
2/10/2012,3.5,8.1,-0.5,0,NA
2/11/2012,3.7,8.6,-0.3,0,NA
2/12/2012,3.4,8.3,-0.5,0,NA
2/13/2012,4.3,5.9,0.8,0,NA
2/14/2012,4.8,6.9,2.7,84,NA
2/15/2012,3.7,7.1,0.3,61,NA
2/16/2012,4.2,8.5,1,0,NA
2/17/2012,2.1,6.8,-2.6,0,NA
2/18/2012,-0.1,3.9,-4.1,41,NA
2/19/2012,1.8,7.4,-3.3,0,NA
2/20/2012,3.6,10,-1.8,0,NA
2/21/2012,6,9.2,-0.5,0,NA
2/22/2012,9.6,12.2,3.1,0,NA
2/23/2012,9.6,13.6,5.6,315,NA
2/24/2012,7.6,12.7,2.5,15,NA
2/25/2012,5.9,8.4,4.4,10,NA
2/26/2012,2.9,6.5,-0.7,5,NA
2/27/2012,1.8,7,-3.4,0,NA
2/28/2012,5.6,8.9,-1.4,0,NA
2/29/2012,6.5,12.1,0.9,206,NA
3/1/2012,11.1,16.3,2.9,0,NA
3/2/2012,8.8,10.6,7,51,NA
3/3/2012,7.6,13.4,1.8,61,NA
3/4/2012,8.6,14.5,2.7,0,NA
3/5/2012,11.4,12.9,8.7,340,NA
3/6/2012,13.2,NA,NA,216,NA
3/7/2012,8.7,NA,NA,0,NA
3/8/2012,9.9,15.1,4.7,0,NA
3/9/2012,6.5,NA,NA,10,NA
3/10/2012,6.1,10.9,1.3,94,NA
3/11/2012,4.2,11.7,-3.3,0,NA
3/12/2012,2.7,6.8,0.1,5,NA
3/13/2012,1.9,NA,NA,5,NA
3/14/2012,6.1,12.4,-0.9,0,NA
3/15/2012,4.6,NA,NA,0,NA
3/16/2012,10.3,20.1,0.5,5,NA
3/17/2012,11.5,14,9,66,NA
3/18/2012,10.2,13.5,6.9,30,NA
3/19/2012,4.1,8.3,-0.1,5,NA
3/20/2012,7.1,14,0.2,0,NA
3/21/2012,6.2,12.2,0.2,0,NA
3/22/2012,10.7,19.6,1.8,0,NA
3/23/2012,10.1,12.8,7.4,36,NA
3/24/2012,7.7,NA,NA,201,NA
3/25/2012,4.9,NA,NA,30,NA
3/26/2012,5.6,9.5,1.7,5,NA
3/27/2012,9.1,15,1.6,0,NA
3/28/2012,8.6,16.5,0.7,0,NA
3/30/2012,15.8,20.9,10.7,NA,NA
3/31/2012,6.5,13.3,-0.3,76,NA
4/1/2012,6.3,11.4,1.2,185,NA
4/2/2012,11.8,17.9,1.8,0,NA
4/3/2012,9.3,15.5,3.1,5,NA
4/4/2012,10.2,14.5,4,460,NA
4/5/2012,9.7,16.8,2.6,0,NA
4/6/2012,6.3,10.2,2.4,71,NA
4/7/2012,4.8,10,-0.4,5,NA
4/8/2012,10.3,16,0.4,0,NA
4/9/2012,14.4,22.3,5.3,0,NA
4/10/2012,17,22.2,9.1,0,NA
4/11/2012,14.2,15.7,12.7,36,NA
4/12/2012,16.4,20.8,12,274,NA
4/13/2012,13.8,19.4,8.2,0,NA
4/14/2012,10.8,16,5.6,61,NA
4/15/2012,14.6,19.9,6.4,0,NA
4/16/2012,13.5,19.4,7.6,0,NA
4/17/2012,13,20.5,5.5,0,NA
4/18/2012,15.6,23.9,7,0,NA
4/19/2012,17.7,25,8.9,0,NA
4/20/2012,15.1,16.3,13.9,114,NA
4/21/2012,17,20.5,12.9,20,NA
4/22/2012,14.4,16.2,12.6,20,NA
4/23/2012,18,25.1,10.9,99,NA
4/24/2012,19.4,27.2,11.4,0,NA
4/25/2012,21.4,27.3,13.5,0,NA
4/26/2012,16.2,18.3,14.1,5,NA
4/27/2012,16.4,23.4,9.4,10,NA
4/28/2012,21.2,30.5,9.1,0,NA
4/29/2012,22.5,29.3,13.8,0,NA
4/30/2012,20.4,23.3,18.8,0,NA
5/1/2012,20.2,22.5,17.9,0,NA
5/2/2012,18.9,19.9,17.9,30,NA
5/3/2012,18.7,23,14.4,119,NA
5/4/2012,15.7,19.3,12.1,0,NA
5/5/2012,19.6,27,13.1,0,NA
5/6/2012,16.2,22.3,10.1,0,NA
5/7/2012,18.9,24.7,11.3,10,NA
5/8/2012,21.3,27,13.2,0,NA
5/9/2012,18.2,25.5,10.9,0,NA
5/10/2012,15.1,21,9.2,61,NA
5/11/2012,12,16.1,7.9,0,NA
5/12/2012,11.3,15.9,6.7,0,NA
5/13/2012,16.9,23.7,6.7,0,NA
5/14/2012,20.9,27.9,10.8,0,NA
5/15/2012,17.1,NA,NA,10,NA
5/16/2012,20.1,26.3,13.7,79,NA
5/17/2012,21.1,28.7,14.7,0,NA
5/18/2012,16.8,22,11.6,0,NA
5/19/2012,20.9,27.2,11.1,0,NA
5/20/2012,20.4,23.9,16.6,0,NA
5/21/2012,20.3,25.8,14.8,0,NA
5/22/2012,18.4,25.6,11.2,0,NA
5/23/2012,19.3,26.6,12.8,5,NA
5/24/2012,22.2,27.3,12.8,0,NA
5/25/2012,16.8,20.7,12.9,0,NA
5/26/2012,21.4,27.2,13.2,10,NA
5/27/2012,22.9,30.4,15.5,0,NA
5/28/2012,22.5,29.3,16.7,0,NA
5/29/2012,17.8,26.1,9.5,0,NA
5/30/2012,18.7,23.2,13.1,109,NA
5/31/2012,22.4,27.5,14.6,0,NA
6/1/2012,22.1,28.8,15.4,0,NA
6/2/2012,22.8,27,16.6,0,NA
6/3/2012,21.2,26.7,15.7,0,NA
6/4/2012,23.3,29.3,16,0,NA
6/5/2012,21,23.4,19.5,0,NA
6/6/2012,23.2,28.8,17.6,0,NA
6/7/2012,24.6,30.1,18.1,0,NA
6/8/2012,21.9,29.4,14.4,0,NA
6/9/2012,19.9,22.1,18.4,490,NA
6/10/2012,21,25.2,16.8,15,NA
6/11/2012,23.1,27.6,17.4,0,NA
6/12/2012,19.7,21.5,17.9,0,NA
6/13/2012,22.5,27.7,18.4,15,NA
6/14/2012,25.3,30.6,18.5,0,NA
6/15/2012,22.5,27.6,17.4,0,NA
6/16/2012,22.9,26.3,19.5,249,NA
6/17/2012,23.8,28.9,18.7,470,NA
6/18/2012,25.5,29.7,20.3,0,NA
6/19/2012,23.3,25.3,21.3,109,NA
6/20/2012,22.8,27.1,18.5,284,NA
6/21/2012,19.4,NA,NA,5,NA
6/22/2012,20.3,25.6,15,671,NA
6/23/2012,22.3,27.5,16.4,0,NA
6/24/2012,23,28,18.4,0,NA
6/25/2012,24.3,28.9,19.2,30,NA
6/26/2012,22.6,28,17.2,0,NA
6/27/2012,23.4,26.4,19.2,0,NA
6/28/2012,21.9,24.9,18.9,0,NA
6/29/2012,26.3,32.4,18.4,0,NA
6/30/2012,24.8,30,21.8,0,NA
7/1/2012,23.1,25.1,21.1,226,NA
7/2/2012,26.7,31.9,20.6,185,NA
7/3/2012,22.5,24.6,20.4,76,NA
7/4/2012,25.7,30.5,20,170,NA
7/5/2012,24.1,26,23,0,NA
7/6/2012,24.4,28.2,20.6,36,NA
7/7/2012,23.3,27.4,19.2,450,NA
7/8/2012,22.8,27.3,18.3,0,NA
7/9/2012,26.8,33.2,18.7,0,NA
7/10/2012,27.7,32.9,21.9,0,NA
7/11/2012,27.2,31.8,22.8,0,NA
7/12/2012,26.2,27.8,24.1,340,NA
7/13/2012,27.2,31.7,22.7,25,NA
7/14/2012,27.2,32.5,21.9,56,NA
7/15/2012,29.2,34.8,23.2,1176,NA
7/16/2012,30.5,35.1,25.4,0,NA
7/17/2012,30.6,36.4,24.8,0,NA
7/18/2012,30.6,36.2,25.6,0,NA
7/19/2012,30.1,34.3,25.9,0,NA
7/20/2012,26.2,29.7,22.7,94,NA
7/21/2012,25.1,29.2,21,236,NA
7/22/2012,26.7,31.9,22.7,244,NA
7/23/2012,27.7,32.7,23.6,10,NA
7/24/2012,27.3,34.2,20.4,0,NA
7/25/2012,29.8,34.6,24.3,41,NA
7/26/2012,30.4,36.1,25.8,0,NA
7/27/2012,31.6,37,25.9,0,NA
7/28/2012,31.1,37.5,26.6,0,NA
7/29/2012,31.4,36.6,26.6,0,NA
7/30/2012,30.8,37,24.6,0,NA
7/31/2012,30.7,37.3,25.9,0,NA
8/1/2012,29.9,34.6,25.2,0,NA
8/2/2012,31.1,35.9,26.8,0,NA
8/3/2012,30.7,36.5,24.9,0,NA
8/4/2012,30.1,35,26.7,0,NA
8/5/2012,29.9,34.3,26.9,0,NA
8/6/2012,28.9,36.6,21.2,0,NA
8/7/2012,28.2,34,22.4,20,NA
8/8/2012,26.5,32.6,20.4,0,NA
8/9/2012,28.5,35.1,21.4,0,NA
8/10/2012,29.8,35.7,23.8,0,NA
8/11/2012,26.7,31.7,21.7,20,NA
8/12/2012,29.6,35.2,24.5,61,NA
8/13/2012,27.9,33,22.8,381,NA
8/14/2012,27.4,30.4,23.9,109,NA
8/15/2012,28.7,33.5,23.9,20,NA
8/16/2012,30.1,35.6,24.7,0,NA
8/17/2012,29.9,37.1,25.4,0,NA
8/18/2012,26.4,34.8,18,0,NA
8/19/2012,28.9,34.3,23,211,NA
8/20/2012,29.7,34.9,25.2,0,NA
8/21/2012,27.9,34.6,21.2,0,NA
8/22/2012,29.7,34.7,24.7,170,NA
8/23/2012,28.4,33.9,22.9,0,NA
8/24/2012,28,32.6,23.4,119,NA
8/25/2012,29.7,36.4,23,0,NA
8/26/2012,29.6,34.4,24.8,0,NA
8/27/2012,29.6,34.2,25.9,0,NA
8/28/2012,29.4,34.6,26.3,0,NA
8/29/2012,28,31.1,26.3,0,NA
8/30/2012,29.5,34.9,24.1,10,NA
8/31/2012,29.3,36.3,25,0,NA
9/1/2012,28.7,33.8,23.6,0,NA
9/2/2012,27.9,33.4,24.2,0,NA
9/3/2012,25.3,31.8,18.8,0,NA
9/4/2012,26.9,31.9,22.1,470,NA
9/5/2012,28.6,34.6,23.1,0,NA
9/6/2012,25.7,31,20.4,10,NA
9/7/2012,27.9,33.6,22.2,36,NA
9/8/2012,27.8,31.3,24.2,20,NA
9/9/2012,27.4,33.7,21.1,0,NA
9/10/2012,26.2,33.1,19.3,5,NA
9/11/2012,24.7,29.7,19.7,10,NA
9/12/2012,26.9,33.5,20.5,0,NA
9/13/2012,28.3,34,22.3,0,NA
9/14/2012,26,33,19,0,NA
