DATE,TMAX,TMIN,PRCP,SNWD,TAVG
12/28/2020,8.1,1.9,11,0,4.7
12/29/2020,6.9,1.6,22,0,4.5
12/30/2020,4.9,0.5,4,0,2.6
12/31/2020,4.8,-1.2,71,0,1.8
1/1/2021,3,1.1,0,0,2.2
1/2/2021,2,0.8,0,0,1.4
1/3/2021,0.7,-0.6,0,0,0.2
1/4/2021,1.7,-0.5,0,0,0.7
1/5/2021,0.8,-0.3,0,0,0.2
1/6/2021,0.9,-0.6,16,0,0.2
1/7/2021,2.8,0.4,1,20,1.3
1/8/2021,2.5,-2.4,0,0,0
1/9/2021,1.6,-4.9,0,0,-2
1/10/2021,1.8,-3.5,0,0,-1.4
1/11/2021,0,-6.1,0,0,-2.7
1/12/2021,4.8,-3.7,24,0,2.1
1/13/2021,8,0.8,48,0,4.5
1/14/2021,7.9,-0.3,278,0,2.2
1/15/2021,0.4,-3.7,66,120,-0.8
1/16/2021,-2.7,-4.4,21,190,-3.3
1/17/2021,2.5,-2.8,34,200,0.6
1/18/2021,3.5,-1.9,0,140,1.7
1/19/2021,4,-3.6,0,120,0.4
1/20/2021,6,-0.2,0,100,2.8
1/21/2021,13.8,3.3,4,80,8.55
1/22/2021,11.8,0.5,115,0,8.3
1/23/2021,6.5,1.5,42,0,3.4
1/24/2021,4.1,0.1,8,0,1.7
1/25/2021,2.8,0.2,15,10,1.4
1/26/2021,4.3,-0.6,0,10,1.7
1/27/2021,1.4,-1.3,108,0,0.1
1/28/2021,13.6,1.3,104,10,7.8
1/29/2021,12,6.3,94,0,9.6
1/30/2021,8.4,5.6,79,0,7
1/31/2021,6.9,2.6,45,0,5.1
2/1/2021,10.3,5.7,47,0,7.6
2/2/2021,14.7,6.8,36,0,10.6
2/3/2021,13.4,7.7,58,0,10.7
2/4/2021,10.7,3.3,0,0,7.8
2/5/2021,13,5,0,0,8.6
2/6/2021,9.8,4.7,3,0,7.3
2/7/2021,7.7,3.4,31,0,5.9
2/8/2021,3.2,-0.3,77,0,1.3
2/9/2021,1,-2.5,54,60,0
2/10/2021,-2.7,-7,15,80,-4.6
2/11/2021,-3,-7.4,0,110,-5.2
2/12/2021,-2.6,-11.6,0,90,-7.1
2/13/2021,-2.1,-7.7,0,90,-3.9
2/14/2021,0.1,-11.9,0,90,-4.4
2/15/2021,2.7,-3.2,3,70,-0.1
2/16/2021,11.6,1.7,12,40,5.5
2/17/2021,12.7,3,0,0,7.9
2/18/2021,10.5,2.2,1,0,6.4
2/19/2021,14.6,6.1,0,0,8.8
2/20/2021,16.3,3.6,0,0,12.1
2/21/2021,17.3,2,0,0,9.3
2/22/2021,17.1,4,0,0,9.7
2/23/2021,18.5,2.3,0,0,10.8
2/24/2021,18.9,6.5,0,0,11.9
2/25/2021,19.8,5.2,0,0,11.3
2/26/2021,17.4,4.6,0,0,9.3
2/27/2021,11.9,3.1,0,0,6.9
2/28/2021,10.8,-0.6,0,0,3.8
3/1/2021,13.5,-1,0,0,5.7
3/2/2021,18.3,0.3,0,0,8.5
3/3/2021,11.9,4,0,0,8.1
3/4/2021,14.4,4.7,37,0,8.7
3/5/2021,7.8,2.9,16,0,5
3/6/2021,8.4,-1.5,0,0,3.8
3/7/2021,10.9,1.5,0,0,5.6
3/8/2021,9,-0.6,0,0,3.5
3/9/2021,8.7,-2.4,0,0,3.2
3/10/2021,11.9,-0.6,0,0,5.7
3/11/2021,16.4,6.8,117,0,11
3/12/2021,12.2,4.5,1,0,8.9
3/13/2021,13.2,2.5,149,0,8
3/14/2021,6,2.1,56,0,4
3/15/2021,7.9,2.5,26,0,5.1
3/16/2021,7.1,2.4,27,0,4.2
3/17/2021,7,1.9,27,0,3.2
3/18/2021,6.4,-0.1,0,0,2.1
3/19/2021,5.9,-1.2,15,0,1.8
3/20/2021,5.6,-1.8,0,0,1.4
3/21/2021,6.3,-2.3,0,0,2.4
3/22/2021,6.3,-0.2,0,0,3.6
3/23/2021,11.6,-1,0,0,5.7
3/24/2021,16.3,0.4,0,0,7.9
3/25/2021,16.8,2.6,0,0,10.1
3/26/2021,17.7,3.4,62,0,10.9
3/27/2021,12.5,3.5,0,0,8.6
3/28/2021,16.8,0.9,0,0,9.2
3/29/2021,21.2,4,0,0,12.1
3/30/2021,23.6,5,0,0,13.9
3/31/2021,25,5.7,0,0,15.7
4/1/2021,24.8,9.2,0,0,16.8
4/2/2021,16,6.1,0,0,11.7
4/3/2021,11.3,2.4,0,0,6.5
4/4/2021,14.4,-1,0,0,7.2
4/5/2021,14.5,0.2,13,0,7
4/6/2021,6.1,-2.9,9,10,1.6
4/7/2021,5.3,-0.9,0,20,2.2
4/8/2021,12.1,-0.8,0,0,5.7
4/9/2021,18.7,1.4,0,0,9.7
4/10/2021,18.1,5.9,0,0,12.6
4/11/2021,18.5,4.1,165,0,12.1
4/12/2021,8.9,0.1,4,0,4
4/13/2021,8.4,-0.6,3,0,3.4
4/14/2021,9.7,-2.2,0,0,4.1
4/15/2021,8.2,-0.5,9,0,3.8
4/16/2021,10.7,-2.2,0,0,4.4
4/17/2021,11.4,-1.8,1,0,5.7
4/18/2021,9.3,3.7,1,0,7.1
4/19/2021,12.1,0.9,0,0,7.4
4/20/2021,16.6,2.4,0,0,10.2
4/21/2021,19,3.8,0,0,11.6
4/22/2021,18.7,3.8,0,0,11
4/23/2021,18.8,1.3,0,0,10.3
4/24/2021,21.8,2.2,0,0,12.6
4/25/2021,19.6,4.1,0,0,12.1
4/26/2021,19,4.9,0,0,11.6
4/27/2021,19,2.3,0,0,11.1
4/28/2021,19.9,6.3,43,0,13.3
4/29/2021,15.2,9.5,1,0,12.3
4/30/2021,9.4,5.3,92,0,6.9
5/1/2021,8.2,5.8,219,0,6.9
5/2/2021,12.8,4.1,28,0,8.1
5/3/2021,15.8,3.2,0,0,9.6
5/4/2021,19.5,4.3,60,0,12.4
5/5/2021,13.3,6.5,1,0,9.6
5/6/2021,13.5,7.6,271,0,9.3
5/7/2021,14.2,5.1,28,0,9.1
5/8/2021,20.5,3.8,0,0,12.8
5/9/2021,28.6,11.4,0,0,20.4
5/10/2021,19,11.9,104,0,14.9
5/11/2021,12.7,9.5,115,0,11.6
5/12/2021,15.2,8.6,0,0,11.9
5/13/2021,15.4,7.2,6,0,11.1
5/14/2021,16.4,5.4,5,0,10.4
5/15/2021,15,6.9,45,0,10.1
5/16/2021,15.2,8.5,126,0,10.9
5/17/2021,15.1,7.8,58,0,10.9
5/18/2021,16.3,8.8,8,0,11.4
5/19/2021,15.6,7.3,30,0,10.3
5/20/2021,16.6,8.3,0,0,12.1
5/21/2021,14.5,8.1,129,0,10.9
5/22/2021,18.3,6.6,14,0,12.8
5/23/2021,17.7,8.4,0,0,12.4
5/24/2021,18.1,7.9,9,0,12.4
5/25/2021,16.6,7.7,0,0,11.9
5/26/2021,14.9,9.8,18,0,12.8
5/27/2021,18.2,8.4,44,0,12
5/28/2021,20.9,6.6,0,0,14.2
5/29/2021,22.1,10,0,0,15.4
5/30/2021,22,7,0,0,15.6
5/31/2021,23.8,7.1,0,0,16.6
6/1/2021,26.3,10,0,0,16.9
6/2/2021,26.3,12.1,0,0,19.4
6/3/2021,27.1,16.6,13,0,20.4
6/4/2021,26.4,15.6,91,0,20.2
6/5/2021,18.1,15.1,30,0,16.7
6/6/2021,18.1,13.4,2,0,16.1
6/7/2021,18.9,14.8,80,0,16.6
6/8/2021,22,15.8,92,0,17.8
6/9/2021,24.9,14.8,0,0,18.3
6/10/2021,26.5,13.2,1,0,19.6
6/11/2021,27,14.2,0,0,20.7
6/12/2021,27.3,15.2,0,0,21.7
6/13/2021,26.3,12.7,0,0,20.4
6/14/2021,28.9,10.3,0,0,20.7
6/15/2021,29.4,14.9,0,0,22.6
6/16/2021,31.9,15.7,0,0,24.4
6/17/2021,32.3,17.2,0,0,25.6
6/18/2021,31.8,19.9,12,0,24.9
6/19/2021,31.3,18.9,0,0,25.7
6/20/2021,28.1,16.2,80,0,22.2
6/21/2021,27.6,16.1,141,0,19.4
6/22/2021,22.8,15.4,119,0,17.9
6/23/2021,24.3,13.7,45,0,18.7
6/24/2021,22.2,13.6,27,0,16.9
6/25/2021,22.5,14.3,0,0,17.8
6/26/2021,25.3,12.5,0,0,19.1
6/27/2021,27.7,14.6,64,0,21.2
6/28/2021,27.1,16.9,154,0,20.3
6/29/2021,21.5,13.2,270,0,17.7
6/30/2021,20.7,12.5,37,0,15.1
7/1/2021,21.1,13.4,0,0,16.9
7/2/2021,24.6,12.1,0,0,18.6
7/3/2021,25,13.7,48,0,18.3
7/4/2021,22.5,15.4,51,0,17.7
7/5/2021,24.9,15.6,21,0,19.1
7/6/2021,21.9,14.2,102,0,17.4
7/7/2021,23.5,14.4,12,0,18.2
7/8/2021,20.7,15.5,16,0,17.3
7/9/2021,24,14.9,0,0,18.9
7/10/2021,27.1,12.6,212,0,18.7
7/11/2021,24,14.1,0,0,18.4
7/12/2021,25.2,13,277,0,19.4
7/13/2021,17.1,12.7,116,0,14.9
7/14/2021,20.8,12.8,190,0,16
7/15/2021,20.4,14.2,64,0,16.6
7/16/2021,22.6,15.7,206,0,17.7
7/17/2021,23.7,16.3,0,0,19.4
7/18/2021,26.3,16.2,0,0,21
7/19/2021,27.7,14.6,0,0,21.3
7/20/2021,26.2,14.4,0,0,19.9
7/21/2021,26.8,13.2,0,0,20.4
7/22/2021,27.3,14.4,0,0,20.9
7/23/2021,28.7,14.8,2,0,22.2
7/24/2021,25.4,17.9,156,0,20.7
7/25/2021,24.1,16.5,192,0,18.7
7/26/2021,23.5,16,19,0,19
7/27/2021,25,14.3,46,0,19.9
7/28/2021,24.5,15.7,0,0,19.5
7/29/2021,25.2,16,0,0,20.4
7/30/2021,27,14.9,48,0,19.4
7/31/2021,22.1,14.9,177,0,18.8
8/1/2021,17.6,13.1,47,0,14.9
8/2/2021,21.8,12.3,66,0,16.6
8/3/2021,18.3,12.8,57,0,14.9
8/4/2021,17.8,13,10,0,15.4
8/5/2021,22.1,13.9,75,0,16.9
8/6/2021,23.9,14.9,0,0,19.1
8/7/2021,19.1,14.5,139,0,16.3
8/8/2021,22,13.1,0,0,17.4
8/9/2021,23,11.9,0,0,17.4
8/10/2021,27,13.5,0,0,20.2
8/11/2021,28.7,15.9,0,0,21
8/12/2021,30.9,16.8,0,0,23.9
8/13/2021,29.4,18.4,0,0,24.2
8/14/2021,30.8,19.1,0,0,25.1
8/15/2021,28.8,20,3,0,24
8/16/2021,23.3,15.2,3,0,19.8
8/17/2021,20.8,13.3,0,0,16.9
8/18/2021,21,14.9,0,0,17.4
8/19/2021,22.9,15.9,0,0,19.1
8/20/2021,25.1,15.1,0,0,20.1
8/21/2021,28.3,13.5,38,0,21.3
8/22/2021,22.2,14.4,2,0,18.8
8/23/2021,21.1,13.3,0,0,17.2
8/24/2021,21.3,13.8,0,0,17.2
8/25/2021,21.5,12.9,0,0,16.7
8/26/2021,22.3,11,6,0,15.7
8/27/2021,19.9,11.1,0,0,15.5
8/28/2021,19.3,10.9,9,0,14.8
8/29/2021,16.7,12.5,2,0,14.6
8/30/2021,20.1,13.6,5,0,15.7
8/31/2021,20.8,12.3,2,0,15.8
9/1/2021,23.7,11.4,0,0,16.4
9/2/2021,24.5,9.4,0,0,17.2
9/3/2021,26.5,11.5,0,0,18.9
9/4/2021,27,13.5,0,0,19.6
9/5/2021,27.2,13.7,0,0,20
9/6/2021,27.3,13.7,0,0,19.7
9/7/2021,27.1,11.9,0,0,18.9
9/8/2021,28,12,0,0,20.3
9/9/2021,27.2,17.2,0,0,20.4
9/10/2021,23.9,16.5,12,0,18.9
9/11/2021,23,13.7,1,0,18.3
9/12/2021,24.6,12,0,0,17.9
9/13/2021,26.9,11.8,0,0,18.9
9/14/2021,26.1,14.8,37,0,20.2
9/15/2021,20.3,17.2,77,0,18.6
9/16/2021,21.5,15.8,2,0,18.4
9/17/2021,22.1,11.3,0,0,17.2
9/18/2021,23.2,9.3,0,0,15.9
9/19/2021,14.6,11.6,101,0,13.1
9/20/2021,17.3,12.4,4,0,14.3
9/21/2021,18.8,9,0,0,14.1
9/22/2021,18.4,6.8,0,0,12.3
9/23/2021,21.9,6.4,0,0,13.9
9/24/2021,23.3,10.1,0,0,16
9/25/2021,25.8,11.2,184,0,17.9
9/26/2021,21.5,14.8,12,0,18
9/27/2021,21.7,13,11,0,16.9
9/28/2021,18.1,11,0,0,14.4
9/29/2021,20.2,9.7,3,0,13.9
9/30/2021,16.8,6.5,0,0,11.1
10/1/2021,21.5,6.3,0,0,13.4
10/2/2021,23.9,11.1,0,0,16.9
10/3/2021,18.6,11.3,93,0,15.4
10/4/2021,13.3,10.7,77,0,11.6
10/5/2021,17.5,9.7,21,0,12.6
10/6/2021,14.1,8.3,59,0,10.6
10/7/2021,14,8.9,0,0,11.2
10/8/2021,17.7,7.1,0,0,11
10/9/2021,15.1,5,0,0,9.6
10/10/2021,14.5,3.2,0,0,7.9
10/11/2021,14.1,3.1,0,0,8.2
10/12/2021,13.8,7.6,40,0,10.2
10/13/2021,12.3,2.5,0,0,8.5
10/14/2021,14.6,1.9,0,0,7
10/15/2021,16.1,3,0,0,8.8
10/16/2021,13.5,3.1,0,0,7.7
10/17/2021,15,6.4,0,0,9.3
10/18/2021,17.2,6.1,0,0,9.9
10/19/2021,18,8.8,0,0,12.5
10/20/2021,22.4,5.6,27,0,15.2
10/21/2021,19,11.1,9,0,14.7
10/22/2021,12.2,2.5,0,0,8.4
10/23/2021,12.9,1.5,0,0,6.4
10/24/2021,15.1,2.3,0,0,8.2
10/25/2021,16.9,5.1,3,0,9.8
10/26/2021,15.4,5.2,0,0,10.2
10/27/2021,15.2,5.2,0,0,8.5
10/28/2021,14.7,4.8,0,0,8.8
10/29/2021,13.1,3.1,0,0,7.9
10/30/2021,10.6,5,25,0,7.7
10/31/2021,18,10.1,115,0,13.6
11/1/2021,13.5,5.8,47,0,9.8
11/2/2021,12.1,5.3,17,0,7.6
11/3/2021,8.6,5.8,41,0,7.2
11/4/2021,8.8,5.5,4,0,6.6
11/5/2021,9.9,4.6,28,0,6.9
11/6/2021,8.4,1.2,0,0,4.8
11/7/2021,11,1,0,0,6.1
11/8/2021,10.2,0.6,0,0,6.4
11/9/2021,7.2,0.5,0,0,2.8
11/10/2021,6.8,0.5,0,0,3.7
11/11/2021,5,1.1,0,0,2.7
11/12/2021,5.6,1.5,0,0,3.3
11/13/2021,8.3,2.5,48,0,5.8
11/14/2021,10,7.3,4,0,8.4
11/15/2021,8.4,6.2,0,0,7.4
11/16/2021,7,5.5,0,0,6.3
11/17/2021,6.3,4.5,0,0,5.3
11/18/2021,9.9,0.5,0,0,5.7
11/19/2021,6.2,-0.1,0,0,2.6
11/20/2021,6.9,1.7,0,0,3.4
11/21/2021,3.9,-0.3,9,0,1.7
11/22/2021,5.9,2.5,2,0,4.3
11/23/2021,6.3,0.2,0,0,3.1
11/24/2021,3.3,-1.2,0,0,0.9
11/25/2021,1.2,-2.1,6,0,-0.2
11/26/2021,4,-0.3,2,0,1.5
11/27/2021,4.8,-0.2,15,0,2.6
11/28/2021,3.1,-0.1,30,0,1.3
11/29/2021,4.1,0.4,5,0,1.6
11/30/2021,6.4,1.3,20,0,2.8
12/1/2021,11.8,5.1,33,0,8.1
12/2/2021,5.5,-0.3,30,0,3.2
12/3/2021,3.9,-1.6,96,0,1.5
12/4/2021,10.4,1.2,139,0,6.3
12/5/2021,5.7,0.3,7,0,2.9
12/6/2021,4.5,0.3,1,0,2
12/7/2021,7.3,2.2,46,0,4.4
12/8/2021,4.7,2.3,34,0,3.3
12/9/2021,5.3,-1.1,2,0,3.1
12/10/2021,4.5,-1.4,51,0,1.9
12/11/2021,4,0.4,2,0,3.2
12/12/2021,4.2,-2.3,0,0,1.4
12/13/2021,8.3,1,0,0,3.8
12/14/2021,4.8,-0.7,0,0,1.7
12/15/2021,4.1,0.3,0,0,2.4
12/16/2021,5.8,1.5,0,0,3.9
12/17/2021,5.9,-0.3,0,0,3.2
12/18/2021,4.1,-0.4,0,0,1.7
12/19/2021,3.7,-1.5,0,0,0.9
12/20/2021,5.3,-3,0,0,0.3
12/21/2021,1.3,-3.8,0,0,-1.2
12/22/2021,1.9,-2.9,0,0,-1.2
12/23/2021,3.7,-2.5,0,0,0.7
12/24/2021,5.3,0.7,50,0,4
12/25/2021,7.8,3.7,68,0,5.8
12/26/2021,7.6,5.4,38,0,6.4
12/27/2021,8.9,4.4,20,0,6.6
12/28/2021,13.6,6.5,22,0,10.2
12/29/2021,14.6,7.3,82,0,9.4
12/30/2021,15.9,8.1,0,0,13
12/31/2021,14.1,3.9,1,0,8.7
1/1/2022,11.4,2.9,0,0,6.2
1/2/2022,12.9,2.3,0,0,6.2
1/3/2022,12.9,8.9,10,0,11.4
1/4/2022,18.7,4.1,86,0,11.7
1/5/2022,6.1,0.1,2,0,3.1
1/6/2022,4.1,-1.1,1,0,1.7
1/7/2022,3.6,-1.2,20,0,1.1
1/8/2022,8,1.3,41,0,4.3
1/9/2022,8.1,2.3,4,0,4.3
1/10/2022,5,-2.1,0,0,2
1/11/2022,-0.1,-3.2,0,0,-1.5
1/12/2022,1.9,-5.6,0,0,-2.2
1/13/2022,2.9,-5.7,0,0,-2.1
1/14/2022,5.7,-4.1,0,0,0.6
1/15/2022,-0.6,-5.2,0,0,-2.7
1/16/2022,4.1,-5.2,0,0,-0.6
1/17/2022,6.6,-0.4,0,0,2.7
1/18/2022,5.2,-1.7,0,0,1.7
1/19/2022,4.3,-2.1,12,0,1.9
1/20/2022,5.3,-1.3,0,0,2.3
1/21/2022,4,-1.7,0,0,0.7
1/22/2022,5.9,-2.4,0,0,1.4
1/23/2022,5.2,-3.4,0,0,1
1/24/2022,4.3,-2.1,0,0,1.1
1/25/2022,7.1,-2.2,0,0,1.7
1/26/2022,-0.3,-3.1,0,0,-1.7
1/27/2022,1.9,-3.1,6,0,-1.1
1/28/2022,5.7,-0.1,0,0,2.2
1/29/2022,7.5,-1.4,0,0,3.2
1/30/2022,9.1,0.6,1,0,5.7
1/31/2022,6.4,1.9,22,0,4.3
2/1/2022,6.6,2.1,10,0,3.8
2/2/2022,9.6,6.4,14,0,7.9
2/3/2022,9.7,2.9,0,0,6.5
2/4/2022,8.9,5.1,8,0,7.3
2/5/2022,7.6,-0.7,0,0,3.6
2/6/2022,9.4,0.9,59,0,6.5
2/7/2022,9.3,-1.4,0,0,4.3
2/8/2022,11.2,-1.2,0,0,4.1
2/9/2022,13.1,-1.5,0,0,4.7
2/10/2022,11.4,0.2,104,0,6.1
2/11/2022,7.5,-1,0,0,4.7
2/12/2022,7,-3.3,0,0,1.8
2/13/2022,13,-0.3,0,0,5.1
2/14/2022,5.3,2.9,93,0,4.3
2/15/2022,7.5,2.7,1,0,4.9
2/16/2022,13.2,3,6,0,8.3
2/17/2022,14.5,9.7,39,0,12.1
2/18/2022,17.9,6.5,19,0,10.8
2/19/2022,9.3,3.5,2,0,6.4
2/20/2022,10.9,6.2,42,0,8.7
2/21/2022,10.9,3.2,31,0,6.7
2/22/2022,10.7,5.1,0,0,7.7
2/23/2022,12.9,4.4,0,0,9
2/24/2022,14.3,2.2,11,0,7.7
2/25/2022,8,1.6,2,0,4.2
2/26/2022,8,-1,0,0,3.9
2/27/2022,9.2,-1.3,0,0,4.1
2/28/2022,10.3,-1.1,0,0,3.9
3/1/2022,9.9,-1,0,0,4.1
3/2/2022,11.1,-1.5,0,0,4.5
3/3/2022,13,-1.2,0,0,5.4
3/4/2022,9.6,-3.4,0,0,3.3
3/5/2022,7.8,-4.8,0,0,1.9
3/6/2022,7.7,-4.4,0,0,1.6
3/7/2022,7.5,-4.5,0,0,1.6
3/8/2022,9.3,-1.5,0,0,3.1
3/9/2022,13.8,-1.2,0,0,5.5
3/10/2022,15.6,0.2,0,0,6.7
3/11/2022,14.7,0.2,0,0,7.9
3/12/2022,15.1,3.4,0,0,9
3/13/2022,18.1,2.3,0,0,10
3/14/2022,15,2.7,33,0,9.4
3/15/2022,10.2,5.6,2,0,7.8
3/16/2022,10.6,4.5,0,0,8.1
3/17/2022,15.1,5.9,0,0,9.6
3/18/2022,14.3,6,0,0,9.5
3/19/2022,14.9,3.6,0,0,9.3
3/20/2022,18,5.5,0,0,10.4
3/21/2022,17.6,3.6,0,0,10.1
3/22/2022,17,0.9,0,0,9.1
3/23/2022,18.1,1.4,0,0,8.9
3/24/2022,19.3,2.3,0,0,10.4
3/25/2022,19.4,3.3,0,0,10.8
3/26/2022,19.5,2.1,0,0,10.6
3/27/2022,20.2,2.8,0,0,11.3
3/28/2022,21.7,4.4,0,0,12.8
3/29/2022,19.2,6.6,2,0,13.2
3/30/2022,14.3,8,74,0,10.9
3/31/2022,10.9,4.9,282,0,7.8
4/1/2022,4.9,-0.5,112,0,1.9
4/2/2022,1.9,-0.5,17,20,0.4
4/3/2022,3.9,-0.3,0,10,1.7
4/4/2022,8.4,-2.7,0,0,3.7
4/5/2022,11.9,5.4,4,0,8.4
4/6/2022,14.9,8.5,0,0,11.3
4/7/2022,15.1,8.7,199,0,11.6
4/8/2022,15.3,7.8,119,0,11.4
4/9/2022,9.4,1,0,0,5.2
4/10/2022,12.8,0.9,0,0,6.8
4/11/2022,18.6,3.7,0,0,11.3
4/12/2022,23.1,7.3,0,0,15
4/13/2022,23.1,9.4,0,0,16.8
4/14/2022,22,9,0,0,16.6
4/15/2022,21.7,11.5,0,0,16.1
4/16/2022,17.8,7.1,0,0,11.9
4/17/2022,18.3,3.8,0,0,10.7
4/18/2022,19.1,3,0,0,11.4
4/19/2022,19.7,3.3,0,0,11.5
4/20/2022,18.4,4.6,0,0,11.3
4/21/2022,18.7,2.7,0,0,11.5
4/22/2022,18.6,3.9,0,0,11.7
4/23/2022,15.9,8.1,77,0,11.7
4/24/2022,11.2,7.4,169,0,9.4
4/25/2022,15.7,9.1,166,0,10.8
4/26/2022,15.3,5.7,8,0,10.9
4/27/2022,17.1,4.8,0,0,10.9
4/28/2022,21.1,4.7,0,0,13.4
4/29/2022,19.5,6.3,0,0,13.7
4/30/2022,18,8.1,0,0,12.8
5/1/2022,17.4,5.5,0,0,11.6
5/2/2022,19.5,5.5,0,0,12.8
5/3/2022,21.9,7.5,0,0,14.3
5/4/2022,19.6,8.7,15,0,13.3
5/5/2022,12.6,10.7,132,0,11.6
5/6/2022,15.4,9.9,4,0,11.8
5/7/2022,20.4,9.3,1,0,13.9
5/8/2022,19.4,9.5,0,0,14.8
5/9/2022,23.5,10.1,0,0,16.7
5/10/2022,25,11.5,0,0,18.4
5/11/2022,28.1,13.6,0,0,20.7
5/12/2022,25.8,12.6,11,0,19.2
5/13/2022,22,12.9,0,0,17.5
5/14/2022,24.3,11.4,0,0,17.6
5/15/2022,28.1,10.4,0,0,20.2
5/16/2022,24.4,15.1,35,0,19.7
5/17/2022,26.7,13.7,0,0,20.9
5/18/2022,28.9,12.9,0,0,21.7
5/19/2022,30,17.4,18,0,23.1
5/20/2022,32.7,17.7,172,0,24.4
5/21/2022,24.1,14.5,0,0,19.2
5/22/2022,25.1,11.9,2,0,18.7
5/23/2022,22.9,14.9,126,0,18.7
5/24/2022,18.3,12.4,1,0,15.7
5/25/2022,22,11.3,0,0,16.5
5/26/2022,22.1,12.2,0,0,17.3
5/27/2022,22,11.8,0,0,17.1
5/28/2022,19.3,10,0,0,15.2
5/29/2022,19,7.9,0,0,13.4
5/30/2022,20.5,6.7,0,0,13.9
5/31/2022,22.7,9,0,0,15.8
6/1/2022,20.7,11.3,8,0,15.8
6/2/2022,23.2,11.1,1,0,17.8
6/3/2022,24.6,14.4,61,0,19.6
6/4/2022,27.2,16.2,5,0,21.8
6/5/2022,25,16,4,0,19.9
6/6/2022,24.1,14.1,22,0,19.4
6/7/2022,20.6,12.3,48,0,16.6
6/8/2022,21.1,10.9,19,0,15.9
6/9/2022,20,11.8,0,0,15.6
6/10/2022,24.4,9.8,0,0,18.7
6/11/2022,28.3,10.9,0,0,20.3
6/12/2022,30.3,14.1,9,0,22.8
6/13/2022,25.5,13.4,0,0,20.3
6/14/2022,28.4,10.3,0,0,20.1
6/15/2022,31.7,13.8,22,0,23.9
6/16/2022,30.7,18.6,0,0,24.7
6/17/2022,30.4,14.6,0,0,23.2
6/18/2022,35.5,17.2,0,0,26.8
6/19/2022,34.7,20.9,0,0,27.9
6/20/2022,31.5,17.2,0,0,25.6
6/21/2022,32.4,14,18,0,21.6
6/22/2022,25.5,16.1,70,0,19.8
6/23/2022,30.7,16.1,223,0,21.5
6/24/2022,21.7,14.3,79,0,17.7
6/25/2022,27.8,13.7,35,0,20.8
6/26/2022,25.5,15.7,160,0,20.2
6/27/2022,21.6,15.1,4,0,18.2
6/28/2022,21.8,14.7,0,0,18.5
6/29/2022,27.2,16.9,0,0,21.4
6/30/2022,30.8,13.5,136,0,20.5
7/1/2022,22.1,12.5,1,0,16.7
7/2/2022,27.6,10.5,0,0,20.2
7/3/2022,29.5,14.9,81,0,23.2
7/4/2022,25.5,17.2,0,0,21.4
7/5/2022,27.4,15.9,0,0,21.4
7/6/2022,25.4,14.1,0,0,19.5
7/7/2022,24.8,11.7,0,0,18.4
7/8/2022,24.1,13.9,0,0,19.1
7/9/2022,26.8,11.4,0,0,20
7/10/2022,24.8,14.4,0,0,19.4
7/11/2022,26.5,10.9,0,0,19.8
7/12/2022,28.4,13.6,0,0,20.9
7/13/2022,32.3,13.4,0,0,23.8
7/14/2022,33.6,19.8,0,0,27.4
7/15/2022,28.3,16.5,0,0,22.4
7/16/2022,28.1,12.7,0,0,21.1
7/17/2022,30.1,12.6,0,0,22
7/18/2022,34.2,14.1,0,0,25.2
7/19/2022,36.5,15.9,0,0,27.1
7/20/2022,31.3,18.2,358,0,23.9
7/21/2022,28.4,18.1,0,0,22.9
7/22/2022,32,15.4,50,0,23.7
7/23/2022,28.8,18.9,0,0,23.3
7/24/2022,31.2,17.8,0,0,24.2
7/25/2022,33.8,19.8,0,0,26.6
7/26/2022,26.8,19.4,0,0,22.8
7/27/2022,26.9,17,0,0,21.7
7/28/2022,29.7,13.1,8,0,21.8
7/29/2022,25.2,17.1,3,0,21.7
7/30/2022,27.9,14.2,0,0,22.1
7/31/2022,30.9,16.6,0,0,23.9
8/1/2022,30.6,15.6,0,0,23.4
8/2/2022,29.9,15.7,0,0,22.8
8/3/2022,34.2,16.4,0,0,26.1
8/4/2022,36.7,19.5,0,0,28.9
8/5/2022,33.7,19.8,11,0,26.2
8/6/2022,22.9,17.1,0,0,19.8
8/7/2022,27.4,12.1,0,0,20.1
8/8/2022,30,13.1,0,0,21.7
8/9/2022,30.9,13.1,0,0,22.9
8/10/2022,30.8,14.2,0,0,22.2
8/11/2022,32,13.9,0,0,23.3
8/12/2022,30.5,15.1,0,0,23.8
8/13/2022,30.9,13.8,0,0,23.1
8/14/2022,28.4,15.3,18,0,21.9
8/15/2022,27.6,15.1,221,0,19.3
8/16/2022,29.6,15.8,6,0,22
8/17/2022,27.1,15.9,574,0,20
8/18/2022,22,15.5,107,0,18.7
8/19/2022,22.2,16.6,30,0,18.6
8/20/2022,24.3,16,44,0,19.4
8/21/2022,26.5,14.3,0,0,19.5
8/22/2022,27.8,15,0,0,20.9
8/23/2022,29,14.1,0,0,21.4
8/24/2022,29.7,13.5,0,0,22.3
8/25/2022,30.1,14.7,0,0,23.1
8/26/2022,26.9,16.3,0,0,21.3
8/27/2022,25.9,17,1,0,20.1
8/28/2022,26.5,16,0,0,20.2
8/29/2022,28.8,14.2,0,0,21.4
8/30/2022,27.6,15.4,8,0,21.4
8/31/2022,23.5,15,31,0,19.1
9/1/2022,24.3,12.1,0,0,18.6
9/2/2022,25.4,12.9,155,0,17.3
9/3/2022,23.2,15,162,0,17.1
