DATE,TMAX,TMIN,PRCP,TAVG,SNWD,SNOW,WDFG,WSFG
11/1/2019,10.5,-1,0,4.8,NA,0,NA,NA
11/2/2019,9.8,0.1,0,5,NA,0,NA,NA
11/3/2019,8.8,1.1,0,5,NA,0,NA,NA
11/4/2019,9.4,1.7,0,5.6,NA,0,NA,NA
11/5/2019,10.3,3.1,0,6.7,NA,0,NA,NA
11/6/2019,10.7,0.8,0,5.8,NA,0,30,350
11/7/2019,10.4,1.5,0,6,NA,0,NA,NA
11/8/2019,11.9,2.5,0,7.2,NA,0,NA,NA
11/9/2019,10.4,8.1,82,9.3,NA,0,NA,NA
11/10/2019,11.2,4,0,7.6,NA,0,NA,NA
11/11/2019,9.6,2.4,4,6,NA,0,31,330
11/12/2019,9.4,8,171,8.7,NA,0,NA,NA
11/13/2019,11.9,3.7,2,7.8,NA,0,NA,NA
11/14/2019,12.8,2.8,0,7.8,NA,0,NA,NA
11/15/2019,13.5,4.9,92,9.2,NA,0,13,NA
11/16/2019,10.4,5.6,84,8,NA,0,NA,NA
11/17/2019,13,7.3,186,10.2,NA,0,11,460
11/18/2019,10.6,8.1,118,9.4,NA,0,NA,NA
11/19/2019,10.4,3.4,20,6.9,NA,0,29,420
11/20/2019,9.4,-0.7,0,4.4,NA,0,NA,NA
11/21/2019,8.4,-1,0,3.7,NA,0,NA,NA
11/22/2019,7.7,-1.6,0,3.1,NA,0,NA,NA
11/23/2019,9.8,5.2,12,7.5,NA,0,15,450
11/24/2019,11.3,3.1,0,7.2,NA,0,27,580
11/25/2019,7.6,2.2,38,4.9,NA,0,29,410
11/26/2019,6.8,0.7,48,3.8,NA,0,4,330
11/27/2019,8.1,0.2,0,4.2,NA,0,5,520
11/28/2019,6.1,-4.5,0,0.8,NA,0,NA,NA
11/29/2019,4.5,-5.2,0,-0.4,NA,0,NA,NA
11/30/2019,4.5,-5.5,0,-0.5,NA,0,NA,NA
12/1/2019,4.4,-5,64,-0.3,NA,0,32,NA
12/2/2019,4.7,2.4,96,3.6,NA,0,NA,NA
12/3/2019,9.1,4.7,14,6.9,NA,0,NA,NA
12/4/2019,9,6.1,48,7.6,NA,0,29,390
12/5/2019,7.5,0.7,0,4.1,NA,0,31,NA
12/6/2019,9.3,4.8,74,7.1,NA,0,NA,NA
12/7/2019,9.4,7.5,44,8.5,NA,0,10,NA
12/8/2019,8.4,5.1,0,6.8,NA,0,NA,NA
12/9/2019,7.3,2.2,0,4.8,NA,0,NA,NA
12/10/2019,6.1,0,30,3.1,NA,0,7,330
12/11/2019,9.1,5.8,98,7.5,NA,0,9,390
12/12/2019,8.6,4.4,174,6.5,NA,0,9,350
12/13/2019,8.6,3.3,18,6,NA,0,NA,NA
12/14/2019,7.3,3.8,38,5.6,NA,0,NA,NA
12/15/2019,6.4,1,0,3.7,NA,0,NA,NA
12/16/2019,5.7,3,36,4.4,NA,0,8,320
12/17/2019,7.8,4.5,44,6.2,NA,0,NA,NA
12/18/2019,8.7,5.9,86,7.3,NA,0,12,480
12/19/2019,7.3,4.4,210,5.9,NA,0,11,520
12/20/2019,8.3,5.6,146,7,NA,0,NA,NA
12/21/2019,6,4.8,56,5.4,NA,0,NA,NA
12/22/2019,7.8,1.6,0,4.7,NA,0,33,330
12/23/2019,6.3,0.4,0,3.4,NA,0,30,NA
12/24/2019,6.1,2.2,28,4.2,NA,0,NA,NA
12/25/2019,6.9,-0.5,0,3.2,NA,0,NA,NA
12/26/2019,5.4,-2.2,8,1.6,NA,0,11,500
12/27/2019,5.2,2.2,6,3.7,NA,0,7,NA
12/28/2019,6.5,4.1,30,5.3,NA,0,NA,NA
12/29/2019,8.6,5.5,24,7.1,NA,0,30,NA
12/30/2019,8.4,6.5,58,7.5,NA,0,12,330
12/31/2019,9.8,7,212,8.4,NA,0,11,480
1/1/2020,10.7,4.9,8,7.8,NA,0,27,680
1/2/2020,6.3,2.6,80,4.5,NA,0,25,610
1/3/2020,12,4.3,162,8.2,NA,0,14,550
1/4/2020,8.4,4.9,28,6.7,NA,0,25,540
1/5/2020,8.3,3.7,8,6,NA,0,29,720
1/6/2020,5.3,3.2,132,4.3,NA,0,5,350
1/7/2020,9.7,4.8,170,7.3,NA,0,27,580
1/8/2020,7,0.7,0,3.9,NA,0,28,550
1/9/2020,5.2,-1.8,0,1.7,NA,0,NA,NA
1/10/2020,4.5,0.3,228,2.4,10,86,7,450
1/11/2020,6.2,3,94,4.6,NA,0,27,760
1/12/2020,4.4,-2.5,126,1,20,44,29,720
1/13/2020,-2.4,-6.2,8,-4.3,30,16,14,330
1/14/2020,-6.2,-8,18,-7.1,30,48,NA,NA
1/15/2020,0.1,-7.5,114,-3.7,60,150,10,580
1/16/2020,2.4,-4.4,2,-1,140,2,7,590
1/17/2020,3.2,-4.7,0,-0.8,120,0,7,330
1/18/2020,5.9,0.8,92,3.4,110,0,8,460
1/19/2020,9,4.3,46,6.7,20,0,NA,NA
1/20/2020,9.5,4.6,58,7.1,NA,0,7,320
1/21/2020,8.9,5.4,84,7.2,NA,0,15,480
1/22/2020,7.6,5.3,98,6.5,NA,0,16,410
1/23/2020,10.8,5.6,286,8.2,NA,0,6,420
1/24/2020,10.7,5.7,92,8.2,NA,0,20,410
1/25/2020,8.8,6.5,50,7.7,NA,0,NA,NA
1/26/2020,11,6.1,42,8.6,NA,0,13,390
1/27/2020,9.5,4.5,46,7,NA,0,12,520
1/28/2020,9.9,4.6,16,7.3,NA,0,10,370
1/29/2020,10.9,5.8,66,8.4,NA,0,13,420
1/30/2020,8.6,4.1,64,6.4,NA,0,10,350
1/31/2020,12.3,6.6,348,9.5,NA,0,18,420
2/1/2020,10.9,3.2,58,7.1,NA,0,28,590
2/2/2020,6.1,-1.3,18,2.4,NA,0,14,330
2/3/2020,4.6,-0.2,0,2.2,NA,0,30,420
2/4/2020,1.5,-0.5,130,0.5,30,108,NA,NA
2/5/2020,4.8,0.6,140,2.7,20,0,NA,NA
2/6/2020,5.3,3.4,86,4.4,NA,0,NA,NA
2/7/2020,8.1,3.2,36,5.7,NA,0,19,410
2/8/2020,8,2.4,2,5.2,NA,0,29,500
2/9/2020,5.6,-1.7,0,2,NA,0,NA,NA
2/10/2020,7.2,0.2,0,3.7,NA,0,NA,NA
2/11/2020,9.8,2,0,5.9,NA,0,17,370
2/12/2020,7.7,5,8,6.4,NA,0,NA,NA
2/13/2020,9.1,4.5,14,6.8,NA,0,24,390
2/14/2020,8.3,1.8,14,5.1,NA,0,22,370
2/15/2020,7.1,3,92,5.1,NA,0,26,330
2/16/2020,8.4,3,0,5.7,NA,0,28,520
2/17/2020,7.3,-0.8,0,3.3,NA,0,27,460
2/18/2020,6.6,-2.2,0,2.2,NA,0,NA,NA
2/19/2020,6.7,-2.7,0,2,NA,0,NA,NA
2/20/2020,8.2,-3.1,0,2.6,NA,0,NA,NA
2/21/2020,11,-1.7,0,4.7,NA,0,12,NA
2/22/2020,8.1,4.2,82,6.2,NA,0,NA,NA
2/23/2020,8.8,4.1,98,6.5,NA,0,27,540
2/24/2020,7.7,4.1,12,5.9,NA,0,27,540
2/25/2020,7,3.3,10,5.2,NA,0,NA,NA
2/26/2020,9.2,3.4,18,6.3,NA,0,NA,NA
2/27/2020,9.4,6,44,7.7,NA,0,NA,NA
2/28/2020,7.9,4.9,40,6.4,NA,0,18,460
2/29/2020,8.6,4.3,12,6.5,NA,0,28,480
3/1/2020,7,-0.4,8,3.3,NA,0,28,320
3/2/2020,6,3.5,148,4.8,NA,0,6,320
3/3/2020,8.4,2.2,14,5.3,NA,0,16,480
3/4/2020,10.2,4.1,0,7.2,NA,0,23,480
3/5/2020,8.4,5.1,24,6.8,NA,0,10,330
3/6/2020,NA,NA,0,NA,NA,0,NA,NA
3/7/2020,7.4,-0.4,0,3.5,NA,0,NA,NA
3/8/2020,6.7,-1.1,0,2.8,NA,0,NA,NA
3/9/2020,6.6,-3.1,0,1.8,NA,0,NA,NA
3/10/2020,6.6,3.2,20,4.9,NA,0,7,330
3/11/2020,9.3,4.2,0,6.8,NA,0,28,650
3/12/2020,8.5,0.9,0,4.7,NA,0,29,580
3/13/2020,8.7,1.2,0,5,NA,0,7,420
3/14/2020,NA,NA,0,NA,NA,0,10,450
3/15/2020,6.6,-4.5,0,1.1,NA,0,30,480
3/16/2020,9.5,-2.8,0,3.4,NA,0,NA,NA
3/17/2020,9.3,-1.6,0,3.9,NA,0,30,370
3/18/2020,11.5,-1.4,0,5.1,NA,0,NA,NA
3/19/2020,11.7,1.3,0,6.5,NA,0,21,NA
3/20/2020,NA,NA,0,NA,NA,0,NA,NA
3/21/2020,11,0.2,0,5.6,NA,0,NA,NA
3/22/2020,10.7,2.6,0,6.7,NA,0,21,330
3/23/2020,10.1,4.3,14,7.2,NA,0,21,350
3/24/2020,8.4,2.5,2,5.5,NA,0,NA,NA
3/25/2020,9.4,2.4,0,5.9,NA,0,NA,NA
3/26/2020,9,3.8,20,6.4,NA,0,NA,NA
3/27/2020,8.7,5.7,56,7.2,NA,0,NA,NA
3/28/2020,10.2,7.1,48,8.7,NA,0,15,450
3/29/2020,13.4,7.1,4,10.3,NA,0,20,370
3/30/2020,9.5,4.6,50,7.1,NA,0,15,610
3/31/2020,10.5,1.8,0,6.2,NA,0,20,330
4/1/2020,8.8,1.8,16,5.3,NA,0,28,NA
4/2/2020,9.1,2.5,0,5.8,NA,0,10,320
4/3/2020,8.8,3.3,0,6.1,NA,0,28,450
4/4/2020,9.9,2.1,8,6,NA,0,10,330
4/5/2020,10.8,2.7,0,6.8,NA,0,30,320
4/6/2020,11,0.6,0,5.8,NA,0,23,NA
4/7/2020,11.9,2.7,0,7.3,NA,0,28,390
4/8/2020,12.7,1.3,0,7,NA,0,29,NA
4/9/2020,13,2.4,0,7.7,NA,0,NA,NA
4/10/2020,14.4,4.1,0,9.3,NA,0,25,NA
4/11/2020,14.5,5.7,0,10.1,NA,0,29,450
4/12/2020,14,0.4,0,7.2,NA,0,NA,NA
4/13/2020,14.6,0.6,0,7.6,NA,0,NA,NA
4/14/2020,14.6,4.1,0,9.4,NA,0,22,320
4/15/2020,15.6,4,0,9.8,NA,0,NA,NA
4/16/2020,17.3,2.9,0,10.1,NA,0,NA,NA
4/17/2020,15.5,6.2,0,10.9,NA,0,NA,NA
4/18/2020,16.2,9.7,8,13,NA,0,20,350
4/19/2020,16.4,9.2,0,12.8,NA,0,NA,NA
4/20/2020,15.4,6,0,10.7,NA,0,NA,NA
4/21/2020,13.8,7.6,0,10.7,NA,0,13,350
4/22/2020,11.9,7.7,84,9.8,NA,0,NA,NA
4/23/2020,15.4,6.7,0,11.1,NA,0,20,320
4/24/2020,13.8,7.6,6,10.7,NA,0,NA,NA
4/25/2020,16.8,10.2,36,13.5,NA,0,15,520
4/26/2020,14.9,5.1,20,10,NA,0,10,390
4/27/2020,15.7,8.7,14,12.2,NA,0,12,390
4/28/2020,14.2,6.1,4,10.2,NA,0,NA,NA
4/29/2020,14.9,5.3,32,10.1,NA,0,18,420
4/30/2020,16.1,8.4,0,12.3,NA,0,18,410
5/1/2020,15.3,9.2,14,12.3,NA,0,20,390
5/2/2020,14.9,9.2,68,12.1,NA,0,8,480
5/3/2020,13.8,6.6,2,10.2,NA,0,19,460
5/4/2020,15.2,4,6,9.6,NA,0,23,320
5/5/2020,15.5,7.3,12,11.4,NA,0,29,330
5/6/2020,17,9.2,18,13.1,NA,0,30,460
5/7/2020,15.4,4.9,0,10.2,NA,0,30,370
5/8/2020,20.7,5.7,0,13.2,NA,0,30,320
5/9/2020,22,7.6,0,14.8,NA,0,30,NA
5/10/2020,22.7,9.7,0,16.2,NA,0,NA,NA
5/11/2020,22.5,11.1,4,16.8,NA,0,11,320
5/12/2020,18.9,11.2,154,15.1,NA,0,11,320
5/13/2020,17.5,11.3,12,14.4,NA,0,14,NA
5/14/2020,16.8,10.7,6,13.8,NA,0,19,350
5/15/2020,19,8.2,0,13.6,NA,0,14,330
5/16/2020,16.4,11.3,34,13.9,NA,0,7,330
5/17/2020,17.5,10.5,54,14,NA,0,7,520
5/18/2020,17.5,8.6,0,13.1,NA,0,NA,NA
5/19/2020,18.3,9.9,0,14.1,NA,0,20,420
5/20/2020,16.9,9.9,0,13.4,NA,0,28,390
5/21/2020,15.3,10.8,2,13.1,NA,0,28,450
5/22/2020,16.8,11,0,13.9,NA,0,28,390
5/23/2020,17.6,10,20,13.8,NA,0,NA,NA
5/24/2020,17.4,11.3,8,14.4,NA,0,NA,NA
5/25/2020,17.4,12.6,92,15,NA,0,NA,NA
5/26/2020,17.1,12,4,14.6,NA,0,29,390
5/27/2020,19.9,7.3,0,13.6,NA,0,NA,NA
5/28/2020,22.6,11.5,0,17.1,NA,0,NA,NA
5/29/2020,20.8,11.5,0,16.2,NA,0,NA,NA
5/30/2020,16.2,11.1,50,13.7,NA,0,10,350
5/31/2020,17.2,10.3,0,13.8,NA,0,9,350
6/1/2020,18.4,7.3,0,12.9,NA,0,21,330
6/2/2020,15.2,10.6,44,12.9,NA,0,10,320
6/3/2020,16.5,9.8,0,13.2,NA,0,NA,NA
6/4/2020,19.4,10.8,2,15.1,NA,0,16,NA
6/5/2020,17.9,9.5,0,13.7,NA,0,28,320
6/6/2020,17.2,10.7,54,14,NA,0,18,350
6/7/2020,18,8.8,0,13.4,NA,0,27,410
6/8/2020,18.3,12.9,0,15.6,NA,0,27,420
6/9/2020,14.3,10.6,78,12.5,NA,0,7,350
6/10/2020,20.2,12.6,18,16.4,NA,0,NA,NA
6/11/2020,20.2,13.8,0,17,NA,0,11,320
6/12/2020,17,12.3,136,14.7,NA,0,18,350
6/13/2020,15.9,10.8,10,13.4,NA,0,NA,NA
6/14/2020,18.1,11,8,14.6,NA,0,15,350
6/15/2020,14,11.3,54,12.7,NA,0,NA,NA
6/16/2020,18.6,9.8,0,14.2,NA,0,28,320
6/17/2020,20.9,10.2,0,15.6,NA,0,19,370
6/18/2020,19.7,10.8,0,15.3,NA,0,NA,NA
6/19/2020,24.1,13.7,8,18.9,NA,0,19,330
6/20/2020,20.6,15.5,52,18.1,NA,0,NA,NA
6/21/2020,21.4,13.9,0,17.7,NA,0,14,330
6/22/2020,22.5,11.6,0,17.1,NA,0,30,NA
6/23/2020,21.1,14.8,8,18,NA,0,NA,NA
6/24/2020,20.9,15.4,42,18.2,NA,0,29,320
6/25/2020,21.1,13.9,0,17.5,NA,0,30,330
6/26/2020,20.8,14.2,4,17.5,NA,0,NA,NA
6/27/2020,19.1,13.3,4,16.2,NA,0,25,460
6/28/2020,21.3,10.9,4,16.1,NA,0,28,320
6/29/2020,21.9,12.8,0,17.4,NA,0,18,370
6/30/2020,19.8,13.5,6,16.7,NA,0,11,350
7/1/2020,14.8,13,14,13.9,NA,0,28,330
7/2/2020,18.3,12.8,10,15.6,NA,0,13,420
7/3/2020,14.6,12.3,162,13.5,NA,0,NA,NA
7/4/2020,18.9,12.3,0,15.6,NA,0,NA,NA
7/5/2020,20.2,10.2,0,15.2,NA,0,NA,NA
7/6/2020,20.9,12.2,0,16.6,NA,0,13,320
7/7/2020,18.7,13.5,0,16.1,NA,0,20,330
7/8/2020,20.9,13.4,8,17.2,NA,0,13,330
7/9/2020,20.4,13.7,46,17.1,NA,0,15,330
7/10/2020,21.4,11.4,0,16.4,NA,0,12,350
7/11/2020,17.5,13.3,32,15.4,NA,0,NA,NA
7/12/2020,20.1,11.3,0,15.7,NA,0,20,350
7/13/2020,19.2,11.3,0,15.3,NA,0,NA,NA
7/14/2020,21.3,11,0,16.2,NA,0,NA,NA
7/15/2020,24.3,13.8,0,19.1,NA,0,18,350
7/16/2020,24.4,15,0,19.7,NA,0,11,330
7/17/2020,21,15.7,0,18.4,NA,0,28,320
7/18/2020,22.7,11.4,0,17.1,NA,0,28,NA
7/19/2020,22.7,14.5,0,18.6,NA,0,30,390
7/20/2020,23.8,17.2,0,20.5,NA,0,29,370
7/21/2020,27.5,15.7,0,21.6,NA,0,18,350
7/22/2020,24.3,15.6,0,20,NA,0,13,NA
7/23/2020,21.6,14.8,0,18.2,NA,0,12,370
7/24/2020,20.3,14.4,0,17.4,NA,0,10,330
7/25/2020,21.5,11.1,0,16.3,NA,0,20,NA
7/26/2020,24.2,11.6,0,17.9,NA,0,29,320
7/27/2020,26.4,14.2,0,20.3,NA,0,NA,NA
7/28/2020,23.2,15.2,0,19.2,NA,0,19,320
7/29/2020,24.7,11.7,0,18.2,NA,0,NA,NA
7/30/2020,25.8,13.3,0,19.6,NA,0,NA,NA
7/31/2020,25.4,16.9,0,21.2,NA,0,12,370
8/1/2020,24.3,14.1,0,19.2,NA,0,14,370
8/2/2020,25.4,14.5,0,20,NA,0,12,350
8/3/2020,25.7,15.1,0,20.4,NA,0,17,NA
8/4/2020,24.3,15.7,0,20,NA,0,28,330
8/5/2020,26.5,14.9,0,20.7,NA,0,12,330
8/6/2020,20.6,15.1,256,17.9,NA,0,19,480
8/7/2020,19.5,14,46,16.8,NA,0,11,NA
8/8/2020,20.7,14.7,18,17.7,NA,0,28,390
8/9/2020,21,10.9,0,16,NA,0,NA,NA
8/10/2020,21.7,13,0,17.4,NA,0,28,330
8/11/2020,19,13.9,0,16.5,NA,0,26,370
8/12/2020,19.9,13.6,0,16.8,NA,0,29,370
8/13/2020,20,10.7,0,15.4,NA,0,21,NA
8/14/2020,22.2,12,0,17.1,NA,0,NA,NA
8/15/2020,23.9,13,0,18.5,NA,0,NA,NA
8/16/2020,28.3,14.8,0,21.6,NA,0,NA,NA
8/17/2020,29.3,18.1,0,23.7,NA,0,12,NA
8/18/2020,25.8,16,0,20.9,NA,0,11,370
8/19/2020,24.7,14.5,0,19.6,NA,0,13,NA
8/20/2020,22.3,15.7,66,19,NA,0,12,390
8/21/2020,21.5,16.6,76,19.1,NA,0,16,390
8/22/2020,20.3,11.7,0,16,NA,0,NA,NA
8/23/2020,20.1,13,0,16.6,NA,0,28,350
8/24/2020,19.6,14.3,3,17,NA,0,NA,NA
8/25/2020,19.8,11,0,15.4,NA,0,28,320
8/26/2020,20.2,11.3,0,15.8,NA,0,NA,NA
8/27/2020,20.3,11.4,0,15.9,NA,0,NA,NA
8/28/2020,21.9,12.5,0,17.2,NA,0,29,420
8/29/2020,19.1,13.9,0,16.5,NA,0,28,550
8/30/2020,19.7,9.4,0,14.6,NA,0,29,NA
8/31/2020,19.3,13,0,16.2,NA,0,NA,NA
9/1/2020,21.5,14.6,0,18.1,NA,0,NA,NA
9/2/2020,22.1,13.6,0,17.9,NA,0,NA,NA
9/3/2020,21.6,11.7,0,16.7,NA,0,NA,NA
9/4/2020,23.2,12.6,0,17.9,NA,0,NA,NA
9/5/2020,21.4,14.5,0,18,NA,0,12,350
9/6/2020,20.9,13.6,0,17.3,NA,0,NA,NA
9/7/2020,23.8,13.8,0,18.8,NA,0,29,350
9/8/2020,23.1,9.9,0,16.5,NA,0,20,NA
9/9/2020,22.7,11,0,16.9,NA,0,30,320
9/10/2020,24.5,12,0,18.3,NA,0,NA,NA
9/11/2020,24.1,14.3,0,19.2,NA,0,10,350
9/12/2020,17.6,12.7,0,15.2,NA,0,NA,NA
9/13/2020,16.7,11.1,0,13.9,NA,0,NA,NA
9/14/2020,17.5,11,10,14.3,NA,0,NA,NA
9/15/2020,21.9,15.4,18,18.7,NA,0,29,350
9/16/2020,19.9,14.4,0,17.2,NA,0,NA,NA
9/17/2020,19.8,15.3,0,17.6,NA,0,NA,NA
9/18/2020,18.6,14.5,0,16.6,NA,0,NA,NA
9/19/2020,18.1,13.8,28,16,NA,0,NA,NA
9/20/2020,21.1,12.2,0,16.7,NA,0,NA,NA
9/21/2020,21.2,11.3,0,16.3,NA,0,NA,NA
9/22/2020,20.6,12.3,8,16.5,NA,0,NA,NA
9/23/2020,18,13.8,296,15.9,NA,0,13,500
9/24/2020,18.6,13.1,128,15.9,NA,0,14,410
9/25/2020,18.7,13.2,78,16,NA,0,14,540
9/26/2020,15.3,10,26,12.7,NA,0,17,320
9/27/2020,16.8,9.2,0,13,NA,0,NA,NA
9/28/2020,17.1,9.6,0,13.4,NA,0,NA,NA
9/29/2020,18.8,8.6,0,13.7,NA,0,30,NA
9/30/2020,20.4,10.6,0,15.5,NA,0,NA,NA
10/1/2020,18.6,11.1,0,14.9,NA,0,NA,NA
10/2/2020,19.6,8.8,0,14.2,NA,0,NA,NA
10/3/2020,18.5,9.7,0,14.1,NA,0,NA,NA
10/4/2020,15.4,12.6,2,14,NA,0,NA,NA
10/5/2020,17.5,8.9,0,13.2,NA,0,NA,NA
10/6/2020,15.9,9.8,0,12.9,NA,0,NA,NA
10/7/2020,15.7,8.9,0,12.3,NA,0,NA,NA
10/8/2020,18.2,13,0,15.6,NA,0,11,NA
10/9/2020,14.8,13.4,157,14.1,NA,0,9,410
10/10/2020,15.6,11.5,120,13.6,NA,0,14,450
10/11/2020,12.2,6.6,144,9.4,NA,0,6,410
10/12/2020,13.6,8.9,0,11.3,NA,0,28,610
10/13/2020,16.3,7.7,139,12,NA,0,19,650
10/14/2020,13.9,7.1,0,10.5,NA,0,27,390
10/15/2020,12.3,4.8,3,8.6,NA,0,27,320
10/16/2020,14.2,9.4,27,11.8,NA,0,6,350
10/17/2020,12.9,10.1,5,11.5,NA,0,27,450
10/18/2020,11.9,8.4,108,10.2,NA,0,NA,NA
10/19/2020,12.8,10.2,0,11.5,NA,0,28,370
10/20/2020,12.8,7,0,9.9,NA,0,29,370
10/21/2020,11.9,6.6,0,9.3,NA,0,28,520
10/22/2020,10.3,4.5,0,7.4,NA,0,20,330
10/23/2020,7.4,3.8,128,5.6,NA,0,8,390
10/24/2020,9.8,0.6,0,5.2,NA,0,9,330
10/25/2020,6.3,-4.6,0,0.9,NA,0,7,350
10/26/2020,6.4,2.7,6,4.6,NA,0,NA,NA
10/27/2020,10.2,5.2,0,7.7,NA,0,4,320
10/28/2020,13.4,10.2,0,11.8,NA,0,11,350
10/29/2020,NA,NA,0,NA,NA,0,9,320
10/30/2020,12.8,7.2,36,10,NA,0,25,580
10/31/2020,9.9,1.2,0,5.6,NA,0,26,330
11/1/2020,10.9,1.8,0,6.4,NA,0,NA,NA
11/2/2020,14.5,1.1,0,7.8,NA,0,NA,NA
11/3/2020,11.5,8.7,346,10.1,NA,0,9,330
11/4/2020,15.5,11.4,72,13.5,NA,0,17,410
11/5/2020,15.3,4.8,0,10.1,NA,0,23,480
11/6/2020,9,4.3,0,6.7,NA,0,30,550
11/7/2020,8.7,4.1,0,6.4,NA,0,29,450
11/8/2020,8.3,-2.4,0,3,NA,0,33,370
11/9/2020,4.4,-1.7,21,1.4,NA,0,8,350
11/10/2020,5.8,1.2,37,3.5,NA,0,NA,NA
11/11/2020,4.9,-0.6,0,2.2,NA,0,NA,NA
11/12/2020,6,3.2,228,4.6,NA,0,8,420
11/13/2020,8.4,4.4,317,6.4,NA,0,29,590
11/14/2020,8.1,2.3,56,5.2,NA,0,9,450
11/15/2020,11.6,4.7,13,8.2,NA,0,24,610
11/16/2020,7.7,6.1,205,6.9,NA,0,NA,NA
11/17/2020,14.5,4.8,45,9.7,NA,0,15,650
11/18/2020,9.1,6.2,169,7.7,NA,0,6,350
11/19/2020,9,3.7,53,6.4,NA,0,NA,NA
11/20/2020,9.5,6.4,28,8,NA,0,16,390
11/21/2020,9.1,1.9,0,5.5,NA,0,NA,NA
11/22/2020,7.5,1.5,25,4.5,NA,0,NA,NA
11/23/2020,7.1,5.4,94,6.3,NA,0,NA,NA
11/24/2020,8.6,5,95,6.8,NA,0,13,540
11/25/2020,8.1,4.3,12,6.2,NA,0,NA,NA
11/26/2020,8.2,4,24,6.1,NA,0,16,350
11/27/2020,10.1,7.2,12,8.7,NA,0,13,420
11/28/2020,8.5,2.3,0,5.4,NA,0,24,330
11/29/2020,7.8,-0.5,2,3.7,NA,0,NA,NA
11/30/2020,9.1,5.8,39,7.5,NA,0,28,720
12/1/2020,7.5,0.3,0,3.9,NA,NA,NA,NA
12/2/2020,7.3,-1.2,0,3.1,NA,NA,NA,NA
12/3/2020,8.1,-1.4,0,3.4,NA,NA,NA,NA
12/4/2020,10,0.1,0,5.1,NA,NA,NA,NA
12/5/2020,12.3,-1.6,0,5.4,NA,NA,NA,NA
12/6/2020,10.6,2.7,22,6.7,NA,NA,10,320
12/7/2020,10,8.6,108,9.3,NA,NA,7,370
12/8/2020,10.4,6.4,147,8.4,NA,NA,9,450
12/9/2020,NA,NA,3,NA,NA,0,NA,NA
12/10/2020,6.9,3.4,0,5.2,NA,0,NA,NA
12/11/2020,6.3,1.7,92,4,NA,0,NA,NA
12/12/2020,5.8,-2.2,0,1.8,NA,0,NA,NA
12/13/2020,5.1,1.2,104,3.2,NA,0,7,330
12/14/2020,7.8,4.7,15,6.3,NA,0,NA,NA
12/15/2020,9.3,5.7,74,7.5,NA,0,11,540
12/16/2020,9.2,7,76,8.1,NA,0,7,420
12/17/2020,8.9,5.6,91,7.3,NA,0,10,390
12/18/2020,9,6,197,7.5,NA,0,14,650
12/19/2020,8.4,4.3,196,6.4,NA,0,27,590
12/20/2020,9.9,4.6,0,7.3,NA,0,19,540
12/21/2020,6.3,2.2,318,4.3,NA,0,30,390
12/22/2020,5.8,-1.6,0,2.1,NA,0,NA,NA
12/23/2020,NA,NA,0,NA,NA,0,NA,NA
12/24/2020,3.8,-3.7,0,0.1,NA,0,NA,NA
12/25/2020,7.6,-0.2,81,3.7,NA,0,5,320
12/26/2020,8.2,4.8,37,6.5,NA,0,17,500
12/27/2020,6.6,3.8,64,5.2,NA,0,NA,NA
12/28/2020,6.7,3.9,8,5.3,NA,0,30,390
12/29/2020,5.6,2.4,82,4,NA,0,7,320
12/30/2020,6.1,3.4,316,4.8,NA,0,8,480
12/31/2020,7.6,5.4,68,6.5,NA,0,8,330
1/1/2021,10.1,6.9,176,8.5,NA,0,9,450
1/2/2021,8.8,6.9,127,7.9,NA,0,15,590
1/3/2021,9.3,2.3,64,5.8,NA,0,14,410
1/4/2021,7.7,3.8,181,5.8,NA,0,10,480
1/5/2021,7.6,2.8,295,5.2,NA,0,11,630
1/6/2021,9.9,3.5,2,6.7,NA,0,15,540
1/7/2021,9.1,2.1,0,5.6,NA,0,NA,NA
1/8/2021,7.6,1,93,4.3,NA,0,4,390
1/9/2021,7.2,-0.8,0,3.2,NA,0,4,410
1/10/2021,8.4,5.3,44,6.9,NA,0,11,330
1/11/2021,10.1,7.8,152,9,NA,0,9,460
1/12/2021,11.9,7.5,221,9.7,NA,0,14,500
1/13/2021,12,3.5,39,7.8,NA,0,27,910
1/14/2021,8.6,1.3,0,5,NA,0,NA,NA
1/15/2021,10.6,4.4,21,7.5,NA,0,6,450
1/16/2021,7.3,3.5,25,5.4,NA,0,NA,NA
1/17/2021,8.1,3.5,7,5.8,NA,0,NA,NA
1/18/2021,7.6,0.4,0,4,NA,0,NA,NA
1/19/2021,6.8,0.9,0,3.9,NA,0,NA,NA
1/20/2021,7.3,2.9,0,5.1,NA,0,NA,NA
1/21/2021,7.6,0.1,5,3.9,NA,0,28,330
1/22/2021,5.5,-2.6,0,1.5,NA,0,29,NA
1/23/2021,4.5,-4.5,0,0,NA,0,NA,NA
1/24/2021,3.1,1.5,90,2.3,NA,0,NA,NA
1/25/2021,5.1,1.2,107,3.2,NA,0,9,320
1/26/2021,7.4,1.4,0,4.4,NA,0,13,500
1/27/2021,5.2,1.2,4,3.2,NA,0,7,420
1/28/2021,6.5,2.6,14,4.6,NA,0,NA,NA
1/29/2021,7,2.5,0,4.8,NA,0,NA,NA
1/30/2021,7.1,4.5,17,5.8,NA,0,8,420
1/31/2021,7.5,5.5,73,6.5,NA,0,10,370
2/1/2021,7.6,4.8,192,6.2,NA,0,9,320
